"No.","Time","Source","Destination","Protocol","Length","Info"
"859","0.136993411","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=504153 Ack=143 Win=65024 Len=1348 TSval=292776217 TSecr=3284595780 [TCP segment of a reassembled PDU]"
"860","0.137004625","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=505501 Ack=143 Win=65024 Len=1348 TSval=292776217 TSecr=3284595780 [TCP segment of a reassembled PDU]"
"861","0.136915623","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=448885 Win=445440 Len=0 TSval=3284595782 TSecr=292776200"
"862","0.136915661","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=451581 Win=445440 Len=0 TSval=3284595782 TSecr=292776203"
"863","0.136915682","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=454277 Win=445440 Len=0 TSval=3284595783 TSecr=292776203"
"864","0.136915703","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=456973 Win=445440 Len=0 TSval=3284595783 TSecr=292776205"
"865","0.136915726","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=459669 Win=445440 Len=0 TSval=3284595784 TSecr=292776205"
"866","0.137937684","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=506849 Ack=143 Win=65024 Len=1348 TSval=292776218 TSecr=3284595781 [TCP segment of a reassembled PDU]"
"867","0.137951146","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=508197 Ack=143 Win=65024 Len=1348 TSval=292776218 TSecr=3284595781 [TCP segment of a reassembled PDU]"
"868","0.137960380","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=509545 Ack=143 Win=65024 Len=1348 TSval=292776218 TSecr=3284595781 [TCP segment of a reassembled PDU]"
"869","0.137926400","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=462365 Win=445440 Len=0 TSval=3284595784 TSecr=292776205"
"870","0.137926465","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=465061 Win=445440 Len=0 TSval=3284595785 TSecr=292776205"
"871","0.138936483","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=510893 Ack=143 Win=65024 Len=1348 TSval=292776219 TSecr=3284595782 [TCP segment of a reassembled PDU]"
"872","0.138948360","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=512241 Ack=143 Win=65024 Len=1348 TSval=292776219 TSecr=3284595782 [TCP segment of a reassembled PDU]"
"873","0.138957295","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=513589 Ack=143 Win=65024 Len=1348 TSval=292776219 TSecr=3284595782 [TCP segment of a reassembled PDU]"
"874","0.138966040","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=514937 Ack=143 Win=65024 Len=1348 TSval=292776219 TSecr=3284595782 [TCP segment of a reassembled PDU]"
"875","0.138974838","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=516285 Ack=143 Win=65024 Len=1348 TSval=292776219 TSecr=3284595782 [TCP segment of a reassembled PDU]"
"876","0.138983572","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=517633 Ack=143 Win=65024 Len=1348 TSval=292776219 TSecr=3284595782 [TCP segment of a reassembled PDU]"
"877","0.138926169","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=467757 Win=445440 Len=0 TSval=3284595785 TSecr=292776205"
"878","0.138926238","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=470453 Win=445440 Len=0 TSval=3284595786 TSecr=292776207"
"879","0.139938971","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=518981 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"880","0.139951742","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=520329 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"881","0.139960647","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=521677 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"882","0.139969393","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=523025 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"883","0.139977956","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=524373 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"884","0.139989563","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=525721 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"885","0.140000747","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=527069 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"886","0.140011932","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=528417 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"887","0.140022864","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=529765 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"888","0.140033992","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=531113 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"889","0.140045048","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=532461 Ack=143 Win=65024 Len=1348 TSval=292776220 TSecr=3284595785 [TCP segment of a reassembled PDU]"
"890","0.139925989","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=473149 Win=445440 Len=0 TSval=3284595787 TSecr=292776207"
"891","0.140947408","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=533809 Ack=143 Win=65024 Len=1348 TSval=292776221 TSecr=3284595786 [TCP segment of a reassembled PDU]"
"892","0.140959777","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=535157 Ack=143 Win=65024 Len=1348 TSval=292776221 TSecr=3284595786 [TCP segment of a reassembled PDU]"
"893","0.140971044","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=536505 Ack=143 Win=65024 Len=1348 TSval=292776221 TSecr=3284595786 [TCP segment of a reassembled PDU]"
"894","0.140982655","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=537853 Ack=143 Win=65024 Len=1348 TSval=292776221 TSecr=3284595786 [TCP segment of a reassembled PDU]"
"895","0.140992558","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=539201 Ack=143 Win=65024 Len=1348 TSval=292776221 TSecr=3284595786 [TCP segment of a reassembled PDU]"
"896","0.141002837","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=540549 Ack=143 Win=65024 Len=1348 TSval=292776221 TSecr=3284595786 [TCP segment of a reassembled PDU]"
"897","0.141014018","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=541897 Ack=143 Win=65024 Len=1348 TSval=292776221 TSecr=3284595786 [TCP segment of a reassembled PDU]"
"898","0.141025491","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=543245 Ack=143 Win=65024 Len=1348 TSval=292776221 TSecr=3284595786 [TCP segment of a reassembled PDU]"
"899","0.140934352","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=475845 Win=445440 Len=0 TSval=3284595788 TSecr=292776207"
"900","0.140934453","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=478541 Win=445440 Len=0 TSval=3284595788 TSecr=292776209"
"901","0.141933051","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=544593 Ack=143 Win=65024 Len=1348 TSval=292776222 TSecr=3284595787 [TCP segment of a reassembled PDU]"
"902","0.141946232","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=545941 Ack=143 Win=65024 Len=1348 TSval=292776222 TSecr=3284595787 [TCP segment of a reassembled PDU]"
"903","0.142933130","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=547289 Ack=143 Win=65024 Len=1348 TSval=292776223 TSecr=3284595788 [TCP segment of a reassembled PDU]"
"904","0.142945810","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=548637 Ack=143 Win=65024 Len=1348 TSval=292776223 TSecr=3284595788 [TCP segment of a reassembled PDU]"
"905","0.142954881","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=549985 Ack=143 Win=65024 Len=1348 TSval=292776223 TSecr=3284595788 [TCP segment of a reassembled PDU]"
"906","0.142963420","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=551333 Ack=143 Win=65024 Len=1348 TSval=292776223 TSecr=3284595788 [TCP segment of a reassembled PDU]"
"907","0.142919392","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=481237 Win=445440 Len=0 TSval=3284595789 TSecr=292776209"
"908","0.142919454","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=483933 Win=445440 Len=0 TSval=3284595790 TSecr=292776209"
"909","0.143949631","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=552681 Ack=143 Win=65024 Len=1348 TSval=292776224 TSecr=3284595789 [TCP segment of a reassembled PDU]"
"910","0.143965448","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=554029 Ack=143 Win=65024 Len=1348 TSval=292776224 TSecr=3284595789 [TCP segment of a reassembled PDU]"
"911","0.143979269","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=555377 Ack=143 Win=65024 Len=1348 TSval=292776224 TSecr=3284595789 [TCP segment of a reassembled PDU]"
"912","0.143938154","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=486629 Win=445440 Len=0 TSval=3284595791 TSecr=292776211"
"913","0.144927339","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=489325 Win=445440 Len=0 TSval=3284595791 TSecr=292776211"
"914","0.144927452","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=492021 Win=445440 Len=0 TSval=3284595792 TSecr=292776212"
"915","0.145930900","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=556725 Ack=143 Win=65024 Len=1348 TSval=292776226 TSecr=3284595791 [TCP segment of a reassembled PDU]"
"916","0.145942574","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=558073 Ack=143 Win=65024 Len=1348 TSval=292776226 TSecr=3284595791 [TCP segment of a reassembled PDU]"
"917","0.145951693","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=559421 Ack=143 Win=65024 Len=1348 TSval=292776226 TSecr=3284595791 [TCP segment of a reassembled PDU]"
"918","0.145963566","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=560769 Ack=143 Win=65024 Len=1348 TSval=292776226 TSecr=3284595791 [TCP segment of a reassembled PDU]"
"919","0.145981592","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=562117 Ack=143 Win=65024 Len=1348 TSval=292776226 TSecr=3284595792 [TCP segment of a reassembled PDU]"
"920","0.145992300","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=563465 Ack=143 Win=65024 Len=1348 TSval=292776226 TSecr=3284595792 [TCP segment of a reassembled PDU]"
"921","0.146003120","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=564813 Ack=143 Win=65024 Len=1348 TSval=292776226 TSecr=3284595792 [TCP segment of a reassembled PDU]"
"922","0.146014201","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=566161 Ack=143 Win=65024 Len=1348 TSval=292776226 TSecr=3284595792 [TCP segment of a reassembled PDU]"
"923","0.145920450","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=494717 Win=445440 Len=0 TSval=3284595793 TSecr=292776212"
"924","0.146916709","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=497413 Win=445440 Len=0 TSval=3284595793 TSecr=292776215"
"925","0.146916779","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=500109 Win=445440 Len=0 TSval=3284595794 TSecr=292776215"
"926","0.147930693","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=567509 Ack=143 Win=65024 Len=1348 TSval=292776228 TSecr=3284595793 [TCP segment of a reassembled PDU]"
"927","0.147943096","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=568857 Ack=143 Win=65024 Len=1348 TSval=292776228 TSecr=3284595793 [TCP segment of a reassembled PDU]"
"928","0.147960488","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=570205 Ack=143 Win=65024 Len=1348 TSval=292776228 TSecr=3284595794 [TCP segment of a reassembled PDU]"
"929","0.147970569","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=571553 Ack=143 Win=65024 Len=1348 TSval=292776228 TSecr=3284595794 [TCP segment of a reassembled PDU]"
"930","0.147982169","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=572901 Ack=143 Win=65024 Len=1348 TSval=292776228 TSecr=3284595794 [TCP segment of a reassembled PDU]"
"931","0.147994398","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=574249 Ack=143 Win=65024 Len=1348 TSval=292776228 TSecr=3284595794 [TCP segment of a reassembled PDU]"
"932","0.147918244","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=502805 Win=445440 Len=0 TSval=3284595794 TSecr=292776217"
"933","0.148915816","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=505501 Win=445440 Len=0 TSval=3284595795 TSecr=292776217"
"934","0.148915903","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=508197 Win=445440 Len=0 TSval=3284595796 TSecr=292776217"
"935","0.149931974","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=575597 Ack=143 Win=65024 Len=1348 TSval=292776230 TSecr=3284595794 [TCP segment of a reassembled PDU]"
"936","0.149945240","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=576945 Ack=143 Win=65024 Len=1348 TSval=292776230 TSecr=3284595794 [TCP segment of a reassembled PDU]"
"937","0.149957269","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=578293 Ack=143 Win=65024 Len=1348 TSval=292776230 TSecr=3284595794 [TCP segment of a reassembled PDU]"
"938","0.149982435","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=579641 Ack=143 Win=65024 Len=1348 TSval=292776230 TSecr=3284595796 [TCP segment of a reassembled PDU]"
"939","0.149995495","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=580989 Ack=143 Win=65024 Len=1348 TSval=292776230 TSecr=3284595796 [TCP segment of a reassembled PDU]"
"940","0.150008045","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=582337 Ack=143 Win=65024 Len=1348 TSval=292776230 TSecr=3284595796 [TCP segment of a reassembled PDU]"
"941","0.150020110","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=583685 Ack=143 Win=65024 Len=1348 TSval=292776230 TSecr=3284595796 [TCP segment of a reassembled PDU]"
"942","0.149919742","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=510893 Win=445440 Len=0 TSval=3284595796 TSecr=292776218"
"943","0.149919776","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=513589 Win=445440 Len=0 TSval=3284595797 TSecr=292776219"
"944","0.151946042","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=585033 Ack=143 Win=65024 Len=1348 TSval=292776232 TSecr=3284595796 [TCP segment of a reassembled PDU]"
"945","0.151962533","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=586381 Ack=143 Win=65024 Len=1348 TSval=292776232 TSecr=3284595796 [TCP segment of a reassembled PDU]"
"946","0.155760556","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=516285 Win=445440 Len=0 TSval=3284595798 TSecr=292776219"
"947","0.156796902","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=587729 Ack=143 Win=65024 Len=1348 TSval=292776237 TSecr=3284595798 [TCP segment of a reassembled PDU]"
"948","0.156812942","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=589077 Ack=143 Win=65024 Len=1348 TSval=292776237 TSecr=3284595798 [TCP segment of a reassembled PDU]"
"949","0.156825398","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=590425 Ack=143 Win=65024 Len=1348 TSval=292776237 TSecr=3284595798 [TCP segment of a reassembled PDU]"
"950","0.156836658","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=591773 Ack=143 Win=65024 Len=1348 TSval=292776237 TSecr=3284595798 [TCP segment of a reassembled PDU]"
"951","0.156759871","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=518981 Win=445440 Len=0 TSval=3284595798 TSecr=292776219"
"952","0.156759936","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=521677 Win=445440 Len=0 TSval=3284595799 TSecr=292776220"
"953","0.156759969","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=524373 Win=445440 Len=0 TSval=3284595799 TSecr=292776220"
"954","0.156759991","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=527069 Win=445440 Len=0 TSval=3284595800 TSecr=292776220"
"955","0.156760012","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=529765 Win=445440 Len=0 TSval=3284595801 TSecr=292776220"
"956","0.156760033","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=532461 Win=445440 Len=0 TSval=3284595801 TSecr=292776220"
"957","0.156760054","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=535157 Win=445440 Len=0 TSval=3284595801 TSecr=292776220"
"958","0.156760076","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=537853 Win=445440 Len=0 TSval=3284595802 TSecr=292776221"
"959","0.156783612","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=540549 Win=445440 Len=0 TSval=3284595802 TSecr=292776221"
"960","0.156783634","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=543245 Win=445440 Len=0 TSval=3284595803 TSecr=292776221"
"961","0.156783656","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=545941 Win=445440 Len=0 TSval=3284595803 TSecr=292776221"
"962","0.156783686","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=548637 Win=445440 Len=0 TSval=3284595804 TSecr=292776222"
"963","0.157757918","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=551333 Win=445440 Len=0 TSval=3284595805 TSecr=292776223"
"964","0.158784751","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=593121 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595798 [TCP segment of a reassembled PDU]"
"965","0.158804437","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=594469 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595798 [TCP segment of a reassembled PDU]"
"966","0.158825025","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=595817 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595799 [TCP segment of a reassembled PDU]"
"967","0.158839807","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=597165 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595799 [TCP segment of a reassembled PDU]"
"968","0.158853667","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=598513 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595799 [TCP segment of a reassembled PDU]"
"969","0.158866385","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=599861 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595799 [TCP segment of a reassembled PDU]"
"970","0.158903314","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=601209 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595801 [TCP segment of a reassembled PDU]"
"971","0.158922377","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=602557 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595801 [TCP segment of a reassembled PDU]"
"972","0.158935532","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=603905 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595801 [TCP segment of a reassembled PDU]"
"973","0.158947505","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=605253 Ack=143 Win=65024 Len=1348 TSval=292776239 TSecr=3284595801 [TCP segment of a reassembled PDU]"
"974","0.158771293","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=554029 Win=445440 Len=0 TSval=3284595805 TSecr=292776223"
"975","0.158771329","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=556725 Win=445440 Len=0 TSval=3284595806 TSecr=292776224"
"976","0.159773561","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=606601 Ack=143 Win=65024 Len=1348 TSval=292776240 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"977","0.159786713","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=607949 Ack=143 Win=65024 Len=1348 TSval=292776240 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"978","0.159796070","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=609297 Ack=143 Win=65024 Len=1348 TSval=292776240 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"979","0.159763382","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=559421 Win=445440 Len=0 TSval=3284595807 TSecr=292776226"
"980","0.160777356","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=610645 Ack=143 Win=65024 Len=1348 TSval=292776241 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"981","0.160793512","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=611993 Ack=143 Win=65024 Len=1348 TSval=292776241 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"982","0.160807050","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=613341 Ack=143 Win=65024 Len=1348 TSval=292776241 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"983","0.160819593","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=614689 Ack=143 Win=65024 Len=1348 TSval=292776241 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"984","0.160831505","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=616037 Ack=143 Win=65024 Len=1348 TSval=292776241 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"985","0.160844228","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=617385 Ack=143 Win=65024 Len=1348 TSval=292776241 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"986","0.160853742","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=618733 Ack=143 Win=65024 Len=1348 TSval=292776241 TSecr=3284595805 [TCP segment of a reassembled PDU]"
"987","0.160763638","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=562117 Win=445440 Len=0 TSval=3284595807 TSecr=292776226"
"988","0.161774186","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=620081 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"989","0.161786443","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=621429 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"990","0.161795568","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=622777 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"991","0.161804152","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=624125 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"992","0.161812736","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=625473 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"993","0.161822048","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=626821 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"994","0.161833972","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=628169 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"995","0.161846423","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=629517 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"996","0.161858605","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=630865 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"997","0.161869940","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=632213 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"998","0.161878886","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=633561 Ack=143 Win=65024 Len=1348 TSval=292776242 TSecr=3284595807 [TCP segment of a reassembled PDU]"
"999","0.161761316","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=564813 Win=445440 Len=0 TSval=3284595808 TSecr=292776226"
