"No.","Time","Source","Destination","Protocol","Length","Info"
"883","49.036196257","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=6758 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"884","49.036209058","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=8106 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"885","49.036221174","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=9454 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"886","49.036234248","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=10802 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"887","49.038106215","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=18 Win=65280 Len=0 TSval=3950269234 TSecr=1657882965"
"888","49.038106331","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=1366 Win=64256 Len=0 TSval=3950269234 TSecr=1657882965"
"889","49.039146363","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=12150 Ack=138 Win=65024 Len=1348 TSval=1657882968 TSecr=3950269234 [TCP segment of a reassembled PDU]"
"890","49.039165670","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=13498 Ack=138 Win=65024 Len=1348 TSval=1657882968 TSecr=3950269234 [TCP segment of a reassembled PDU]"
"891","49.039126074","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=2714 Win=63232 Len=0 TSval=3950269235 TSecr=1657882965"
"892","49.039126167","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=4062 Win=62080 Len=0 TSval=3950269235 TSecr=1657882965"
"893","49.039126205","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=5410 Win=60928 Len=0 TSval=3950269235 TSecr=1657882965"
"894","49.039126239","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=6758 Win=59776 Len=0 TSval=3950269235 TSecr=1657882965"
"895","49.039126272","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=8106 Win=58624 Len=0 TSval=3950269235 TSecr=1657882965"
"896","49.040102772","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=9454 Win=64256 Len=0 TSval=3950269236 TSecr=1657882965"
"897","49.040102856","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=10802 Win=63232 Len=0 TSval=3950269236 TSecr=1657882965"
"898","49.040102881","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=12150 Win=64256 Len=0 TSval=3950269236 TSecr=1657882965"
"899","49.041107894","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=14846 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"900","49.041121918","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=16194 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"901","49.041131135","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=17542 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"902","49.041139713","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=18890 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"903","49.041148368","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=20238 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"904","49.041156902","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=21586 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"905","49.041165450","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=22934 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"906","49.041174323","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=24282 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"907","49.041182881","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=25630 Ack=138 Win=65024 Len=1348 TSval=1657882970 TSecr=3950269235 [TCP segment of a reassembled PDU]"
"908","49.041191474","172.16.0.212","10.60.0.1","HTTP","892","HTTP/1.0 200 OK  (text/html)"
"909","49.041208531","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=13498 Win=64256 Len=0 TSval=3950269237 TSecr=1657882968"
"910","49.041208571","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=14846 Win=63232 Len=0 TSval=3950269237 TSecr=1657882968"
"911","49.043100055","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=16194 Win=64256 Len=0 TSval=3950269239 TSecr=1657882970"
"912","49.043100142","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=17542 Win=63232 Len=0 TSval=3950269239 TSecr=1657882970"
"913","49.043100170","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=18890 Win=64256 Len=0 TSval=3950269239 TSecr=1657882970"
"914","49.044131216","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=20238 Win=63232 Len=0 TSval=3950269239 TSecr=1657882970"
"915","49.044131340","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=22934 Win=64256 Len=0 TSval=3950269240 TSecr=1657882970"
"916","49.044131382","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=25630 Win=64256 Len=0 TSval=3950269240 TSecr=1657882970"
"917","49.045101143","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=138 Ack=27818 Win=64256 Len=0 TSval=3950269241 TSecr=1657882970"
"918","49.046097509","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"919","49.047103893","172.16.0.212","10.60.0.1","TCP","40","8000  >  60766 [RST] Seq=27818 Win=0 Len=0"
"920","50.049166307","10.60.0.1","172.16.0.212","TCP","60","39824  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950270245 TSecr=0 WS=128"
"921","50.050173718","172.16.0.212","10.60.0.1","TCP","60","8000  >  39824 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657883979 TSecr=3950270245 WS=128"
"922","50.052164066","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950270248 TSecr=1657883979"
"923","50.052164239","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"924","50.053173900","172.16.0.212","10.60.0.1","TCP","52","8000  >  39824 [ACK] Seq=1 Ack=172 Win=65024 Len=0 TSval=1657883982 TSecr=3950270248"
"925","50.054183016","172.16.0.212","10.60.0.1","TCP","69","8000  >  39824 [PSH, ACK] Seq=1 Ack=172 Win=65024 Len=17 TSval=1657883983 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"926","50.054206508","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=18 Ack=172 Win=65024 Len=1348 TSval=1657883983 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"927","50.054216448","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=1366 Ack=172 Win=65024 Len=1348 TSval=1657883983 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"928","50.054226851","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=2714 Ack=172 Win=65024 Len=1348 TSval=1657883983 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"929","50.054238599","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=4062 Ack=172 Win=65024 Len=1348 TSval=1657883983 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"930","50.054250975","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=5410 Ack=172 Win=65024 Len=1348 TSval=1657883983 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"931","50.054263301","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=6758 Ack=172 Win=65024 Len=1348 TSval=1657883983 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"932","50.055179207","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=8106 Ack=172 Win=65024 Len=1348 TSval=1657883984 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"933","50.055192669","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=9454 Ack=172 Win=65024 Len=1348 TSval=1657883984 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"934","50.055204510","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=10802 Ack=172 Win=65024 Len=1348 TSval=1657883984 TSecr=3950270248 [TCP segment of a reassembled PDU]"
"935","50.056162724","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=18 Win=65280 Len=0 TSval=3950270251 TSecr=1657883983"
"936","50.056162796","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=1366 Win=64000 Len=0 TSval=3950270251 TSecr=1657883983"
"937","50.056162825","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=2714 Win=62848 Len=0 TSval=3950270252 TSecr=1657883983"
"938","50.056162851","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=4062 Win=62080 Len=0 TSval=3950270252 TSecr=1657883983"
"939","50.056162873","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=5410 Win=60928 Len=0 TSval=3950270252 TSecr=1657883983"
"940","50.056162894","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=6758 Win=59776 Len=0 TSval=3950270252 TSecr=1657883983"
"941","50.056162915","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=8106 Win=58624 Len=0 TSval=3950270252 TSecr=1657883983"
"942","50.057171098","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=12150 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270251 [TCP segment of a reassembled PDU]"
"943","50.057185562","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=13498 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270251 [TCP segment of a reassembled PDU]"
"944","50.057200346","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=14846 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"945","50.057209672","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=16194 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"946","50.057218504","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=17542 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"947","50.057228767","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=18890 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"948","50.057237524","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=20238 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"949","50.057246138","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=21586 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"950","50.057254769","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=22934 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"951","50.057263443","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=24282 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"952","50.057272065","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=25630 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"953","50.057280636","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39824 [ACK] Seq=26978 Ack=172 Win=65024 Len=1348 TSval=1657883986 TSecr=3950270252 [TCP segment of a reassembled PDU]"
"954","50.057289361","172.16.0.212","10.60.0.1","HTTP","247","HTTP/1.0 200 OK  (text/html)"
"955","50.057309738","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=9454 Win=64256 Len=0 TSval=3950270253 TSecr=1657883984"
"956","50.057309767","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=10802 Win=63232 Len=0 TSval=3950270253 TSecr=1657883984"
"957","50.057309798","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=12150 Win=62080 Len=0 TSval=3950270253 TSecr=1657883984"
"958","50.059437005","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=13498 Win=64256 Len=0 TSval=3950270254 TSecr=1657883986"
"959","50.059437086","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=14846 Win=64256 Len=0 TSval=3950270255 TSecr=1657883986"
"960","50.059437119","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=16194 Win=64256 Len=0 TSval=3950270255 TSecr=1657883986"
"961","50.060450229","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=17542 Win=64256 Len=0 TSval=3950270255 TSecr=1657883986"
"962","50.060450328","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=18890 Win=64256 Len=0 TSval=3950270255 TSecr=1657883986"
"963","50.060450350","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=20238 Win=64256 Len=0 TSval=3950270255 TSecr=1657883986"
"964","50.060450380","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=28326 Win=64256 Len=0 TSval=3950270256 TSecr=1657883986"
"965","50.060450401","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=3950270256 TSecr=1657883986"
"966","50.061441633","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [FIN, ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=3950270257 TSecr=1657883986"
"967","50.062445131","172.16.0.212","10.60.0.1","TCP","52","[TCP Previous segment not captured] 8000  >  39824 [ACK] Seq=28522 Ack=173 Win=65024 Len=0 TSval=1657883991 TSecr=3950270257"
"968","50.267794128","172.16.0.212","10.60.0.1","TCP","52","[TCP Retransmission] 8000  >  39824 [FIN, PSH, ACK] Seq=28521 Ack=173 Win=65024 Len=0 TSval=1657884197 TSecr=3950270257"
"969","50.269771822","10.60.0.1","172.16.0.212","TCP","52","39824  >  8000 [ACK] Seq=173 Ack=28522 Win=64256 Len=0 TSval=3950270465 TSecr=1657884197"
"970","53.126007968","10.60.0.1","172.16.0.212","TCP","60","39836  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950273321 TSecr=0 WS=128"
"971","53.127017933","172.16.0.212","10.60.0.1","TCP","60","8000  >  39836 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657887056 TSecr=3950273321 WS=128"
"972","53.129007745","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950273324 TSecr=1657887056"
"973","53.129007971","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"974","53.130031623","172.16.0.212","10.60.0.1","TCP","52","8000  >  39836 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=1657887059 TSecr=3950273324"
"975","53.130049869","172.16.0.212","10.60.0.1","TCP","69","8000  >  39836 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"976","53.131024245","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"977","53.131038753","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"978","53.131047525","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"979","53.131056209","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"980","53.131064834","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"981","53.131077733","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"982","53.131089835","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"983","53.131102206","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"984","53.131115062","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=1657887060 TSecr=3950273324 [TCP segment of a reassembled PDU]"
"985","53.132007520","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=3950273327 TSecr=1657887060"
"986","53.133016147","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=1657887062 TSecr=3950273327 [TCP segment of a reassembled PDU]"
"987","53.133030731","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=1657887062 TSecr=3950273327 [TCP segment of a reassembled PDU]"
"988","53.135006795","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=139 Ack=1366 Win=64256 Len=0 TSval=3950273328 TSecr=1657887060"
"989","53.135006881","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=139 Ack=2714 Win=63232 Len=0 TSval=3950273328 TSecr=1657887060"
"990","53.135006912","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=139 Ack=4062 Win=64256 Len=0 TSval=3950273329 TSecr=1657887060"
"991","53.135006933","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=139 Ack=5410 Win=64256 Len=0 TSval=3950273329 TSecr=1657887060"
"992","53.135006955","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=139 Ack=6758 Win=64256 Len=0 TSval=3950273329 TSecr=1657887060"
"993","53.135006976","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=139 Ack=8106 Win=64256 Len=0 TSval=3950273329 TSecr=1657887060"
"994","53.135007002","10.60.0.1","172.16.0.212","TCP","52","39836  >  8000 [ACK] Seq=139 Ack=9454 Win=64256 Len=0 TSval=3950273329 TSecr=1657887060"
"995","53.136027108","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=1657887065 TSecr=3950273328 [TCP segment of a reassembled PDU]"
"996","53.136040033","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=1657887065 TSecr=3950273328 [TCP segment of a reassembled PDU]"
"997","53.136052598","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=1657887065 TSecr=3950273329 [TCP segment of a reassembled PDU]"
"998","53.136061673","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=1657887065 TSecr=3950273329 [TCP segment of a reassembled PDU]"
"999","53.136072502","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=1657887065 TSecr=3950273329 [TCP segment of a reassembled PDU]"
"1000","53.136081458","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39836 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=1657887065 TSecr=3950273329 [TCP segment of a reassembled PDU]"
