"No.","Time","Source","Destination","Protocol","Length","Info"
"890","41.913406515","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=13498 Ack=138 Win=65024 Len=1348 TSval=2014215669 TSecr=11634640 [TCP segment of a reassembled PDU]"
"891","41.914391195","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=1366 Win=64256 Len=0 TSval=11634641 TSecr=2014215667"
"892","41.914391259","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=2714 Win=63232 Len=0 TSval=11634641 TSecr=2014215667"
"893","41.914391284","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=4062 Win=62080 Len=0 TSval=11634641 TSecr=2014215667"
"894","41.914391305","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=5410 Win=60928 Len=0 TSval=11634642 TSecr=2014215667"
"895","41.914391328","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=6758 Win=59776 Len=0 TSval=11634642 TSecr=2014215667"
"896","41.914391349","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=8106 Win=58624 Len=0 TSval=11634642 TSecr=2014215667"
"897","41.914391375","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=9454 Win=57472 Len=0 TSval=11634642 TSecr=2014215667"
"898","41.914391396","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=10802 Win=56320 Len=0 TSval=11634642 TSecr=2014215667"
"899","41.914407394","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=12150 Win=64256 Len=0 TSval=11634643 TSecr=2014215667"
"900","41.915387043","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=14846 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634641 [TCP segment of a reassembled PDU]"
"901","41.915399454","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=16194 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634641 [TCP segment of a reassembled PDU]"
"902","41.915414449","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=17542 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634642 [TCP segment of a reassembled PDU]"
"903","41.915423622","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=18890 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634642 [TCP segment of a reassembled PDU]"
"904","41.915432289","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=20238 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634642 [TCP segment of a reassembled PDU]"
"905","41.915440785","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=21586 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634642 [TCP segment of a reassembled PDU]"
"906","41.915449262","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=22934 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634642 [TCP segment of a reassembled PDU]"
"907","41.915457695","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=24282 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634642 [TCP segment of a reassembled PDU]"
"908","41.915467008","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=25630 Ack=138 Win=65024 Len=1348 TSval=2014215671 TSecr=11634642 [TCP segment of a reassembled PDU]"
"909","41.915477436","172.16.0.212","10.60.0.1","HTTP","892","HTTP/1.0 200 OK  (text/html)"
"910","41.915497356","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=13498 Win=64256 Len=0 TSval=11634643 TSecr=2014215669"
"911","41.915497402","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=14846 Win=63232 Len=0 TSval=11634643 TSecr=2014215669"
"912","41.917383084","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=16194 Win=64256 Len=0 TSval=11634645 TSecr=2014215671"
"913","41.917383167","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=17542 Win=63232 Len=0 TSval=11634645 TSecr=2014215671"
"914","41.917383190","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=18890 Win=62080 Len=0 TSval=11634645 TSecr=2014215671"
"915","41.917383212","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=20238 Win=60928 Len=0 TSval=11634645 TSecr=2014215671"
"916","41.918384917","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=25630 Win=63232 Len=0 TSval=11634646 TSecr=2014215671"
"917","41.918384997","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=27818 Win=64256 Len=0 TSval=11634646 TSecr=2014215671"
"918","41.918385020","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"919","41.919388466","172.16.0.212","10.60.0.1","TCP","40","8000  >  38954 [RST] Seq=27818 Win=0 Len=0"
"920","42.922939125","10.60.0.1","172.16.0.212","TCP","60","38962  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11635651 TSecr=0 WS=128"
"921","42.923947796","172.16.0.212","10.60.0.1","TCP","60","8000  >  38962 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014216680 TSecr=11635651 WS=128"
"922","42.925932617","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11635654 TSecr=2014216680"
"923","42.925932707","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"924","42.926944666","172.16.0.212","10.60.0.1","TCP","52","8000  >  38962 [ACK] Seq=1 Ack=172 Win=65024 Len=0 TSval=2014216683 TSecr=11635654"
"925","42.926961439","172.16.0.212","10.60.0.1","TCP","69","8000  >  38962 [PSH, ACK] Seq=1 Ack=172 Win=65024 Len=17 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"926","42.927955592","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=18 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"927","42.927969565","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=1366 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"928","42.927981080","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=2714 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"929","42.927993618","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=4062 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"930","42.928007075","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=5410 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"931","42.928018135","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=6758 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"932","42.928026674","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=8106 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"933","42.928035301","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=9454 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"934","42.928044459","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=10802 Ack=172 Win=65024 Len=1348 TSval=2014216684 TSecr=11635654 [TCP segment of a reassembled PDU]"
"935","42.928933917","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=18 Win=65280 Len=0 TSval=11635657 TSecr=2014216684"
"936","42.929938702","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=12150 Ack=172 Win=65024 Len=1348 TSval=2014216686 TSecr=11635657 [TCP segment of a reassembled PDU]"
"937","42.929951805","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=13498 Ack=172 Win=65024 Len=1348 TSval=2014216686 TSecr=11635657 [TCP segment of a reassembled PDU]"
"938","42.930926607","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=1366 Win=64256 Len=0 TSval=11635658 TSecr=2014216684"
"939","42.930926675","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=2714 Win=63232 Len=0 TSval=11635658 TSecr=2014216684"
"940","42.930926697","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=4062 Win=62080 Len=0 TSval=11635658 TSecr=2014216684"
"941","42.930926721","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=5410 Win=60928 Len=0 TSval=11635658 TSecr=2014216684"
"942","42.930926743","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=6758 Win=64256 Len=0 TSval=11635658 TSecr=2014216684"
"943","42.930926764","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=8106 Win=63232 Len=0 TSval=11635659 TSecr=2014216684"
"944","42.930926786","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=9454 Win=62080 Len=0 TSval=11635659 TSecr=2014216684"
"945","42.930926806","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=10802 Win=60928 Len=0 TSval=11635659 TSecr=2014216684"
"946","42.930942430","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=12150 Win=59776 Len=0 TSval=11635659 TSecr=2014216684"
"947","42.931946333","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=14846 Ack=172 Win=65024 Len=1348 TSval=2014216688 TSecr=11635658 [TCP segment of a reassembled PDU]"
"948","42.931958147","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=16194 Ack=172 Win=65024 Len=1348 TSval=2014216688 TSecr=11635658 [TCP segment of a reassembled PDU]"
"949","42.931967276","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=17542 Ack=172 Win=65024 Len=1348 TSval=2014216688 TSecr=11635658 [TCP segment of a reassembled PDU]"
"950","42.931976019","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=18890 Ack=172 Win=65024 Len=1348 TSval=2014216688 TSecr=11635658 [TCP segment of a reassembled PDU]"
"951","42.931985771","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=20238 Ack=172 Win=65024 Len=1348 TSval=2014216688 TSecr=11635658 [TCP segment of a reassembled PDU]"
"952","42.931994893","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=21586 Ack=172 Win=65024 Len=1348 TSval=2014216688 TSecr=11635658 [TCP segment of a reassembled PDU]"
"953","42.932003394","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=22934 Ack=172 Win=65024 Len=1348 TSval=2014216688 TSecr=11635658 [TCP segment of a reassembled PDU]"
"954","42.932011817","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=24282 Ack=172 Win=65024 Len=1348 TSval=2014216688 TSecr=11635658 [TCP segment of a reassembled PDU]"
"955","42.931935614","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=13498 Win=64256 Len=0 TSval=11635660 TSecr=2014216686"
"956","42.931935665","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=14846 Win=63232 Len=0 TSval=11635660 TSecr=2014216686"
"957","42.932946450","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=25630 Ack=172 Win=65024 Len=1348 TSval=2014216689 TSecr=11635659 [TCP segment of a reassembled PDU]"
"958","42.932960539","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38962 [ACK] Seq=26978 Ack=172 Win=65024 Len=1348 TSval=2014216689 TSecr=11635659 [TCP segment of a reassembled PDU]"
"959","42.932969564","172.16.0.212","10.60.0.1","HTTP","247","HTTP/1.0 200 OK  (text/html)"
"960","42.933937789","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=16194 Win=64256 Len=0 TSval=11635662 TSecr=2014216688"
"961","42.933937901","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=17542 Win=63232 Len=0 TSval=11635662 TSecr=2014216688"
"962","42.933937935","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=18890 Win=62080 Len=0 TSval=11635662 TSecr=2014216688"
"963","42.933937960","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=20238 Win=64256 Len=0 TSval=11635662 TSecr=2014216688"
"964","42.934933812","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=26978 Win=64256 Len=0 TSval=11635663 TSecr=2014216688"
"965","42.934933899","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=11635663 TSecr=2014216689"
"966","42.935937432","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [FIN, ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=11635664 TSecr=2014216689"
"967","42.936952468","172.16.0.212","10.60.0.1","TCP","52","[TCP Previous segment not captured] 8000  >  38962 [ACK] Seq=28522 Ack=173 Win=65024 Len=0 TSval=2014216693 TSecr=11635664"
"968","43.140080360","172.16.0.212","10.60.0.1","TCP","52","[TCP Retransmission] 8000  >  38962 [FIN, PSH, ACK] Seq=28521 Ack=173 Win=65024 Len=0 TSval=2014216897 TSecr=11635664"
"969","43.142055558","10.60.0.1","172.16.0.212","TCP","52","38962  >  8000 [ACK] Seq=173 Ack=28522 Win=64256 Len=0 TSval=11635870 TSecr=2014216897"
"970","50.051629571","10.60.0.1","172.16.0.212","TCP","60","41070  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11642781 TSecr=0 WS=128"
"971","50.052643118","172.16.0.212","10.60.0.1","TCP","60","8000  >  41070 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014223810 TSecr=11642781 WS=128"
"972","50.054619646","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11642783 TSecr=2014223810"
"973","50.054619850","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"974","50.055629833","172.16.0.212","10.60.0.1","TCP","52","8000  >  41070 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=2014223813 TSecr=11642783"
"975","50.056639804","172.16.0.212","10.60.0.1","TCP","69","8000  >  41070 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"976","50.056660901","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"977","50.056671090","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"978","50.056679913","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"979","50.056688953","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"980","50.056697557","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"981","50.056706254","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"982","50.056714796","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"983","50.056723390","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"984","50.056731993","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=2014223814 TSecr=11642783 [TCP segment of a reassembled PDU]"
"985","50.058638426","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=11642787 TSecr=2014223814"
"986","50.059646111","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=2014223817 TSecr=11642787 [TCP segment of a reassembled PDU]"
"987","50.059660825","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=2014223817 TSecr=11642787 [TCP segment of a reassembled PDU]"
"988","50.059621052","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=1366 Win=64000 Len=0 TSval=11642788 TSecr=2014223814"
"989","50.059621127","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=2714 Win=63232 Len=0 TSval=11642788 TSecr=2014223814"
"990","50.059621155","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=4062 Win=62080 Len=0 TSval=11642788 TSecr=2014223814"
"991","50.059621182","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=5410 Win=64256 Len=0 TSval=11642788 TSecr=2014223814"
"992","50.059621204","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=6758 Win=64256 Len=0 TSval=11642788 TSecr=2014223814"
"993","50.059621225","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=8106 Win=63232 Len=0 TSval=11642788 TSecr=2014223814"
"994","50.059621247","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=9454 Win=64256 Len=0 TSval=11642788 TSecr=2014223814"
"995","50.059621267","10.60.0.1","172.16.0.212","TCP","52","41070  >  8000 [ACK] Seq=139 Ack=10802 Win=63232 Len=0 TSval=11642788 TSecr=2014223814"
"996","50.060643611","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=2014223818 TSecr=11642788 [TCP segment of a reassembled PDU]"
"997","50.060658808","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=2014223818 TSecr=11642788 [TCP segment of a reassembled PDU]"
"998","50.060667681","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=2014223818 TSecr=11642788 [TCP segment of a reassembled PDU]"
"999","50.060676461","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=2014223818 TSecr=11642788 [TCP segment of a reassembled PDU]"
"1000","50.060685294","172.16.0.212","10.60.0.1","TCP","1400","8000  >  41070 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=2014223818 TSecr=11642788 [TCP segment of a reassembled PDU]"
