"No.","Time","Source","Destination","Protocol","Length","Info"
"844","0.167769122","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=586381 Ack=143 Win=65024 Len=1348 TSval=650694318 TSecr=3642513878 [TCP segment of a reassembled PDU]"
"845","0.167782736","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=587729 Ack=143 Win=65024 Len=1348 TSval=650694318 TSecr=3642513878 [TCP segment of a reassembled PDU]"
"846","0.167720754","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=536505 Win=212480 Len=0 TSval=3642513878 TSecr=650694303"
"847","0.168713136","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=539201 Win=212480 Len=0 TSval=3642513879 TSecr=650694304"
"848","0.168713257","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=541897 Win=212480 Len=0 TSval=3642513879 TSecr=650694304"
"849","0.169718343","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=589077 Ack=143 Win=65024 Len=1348 TSval=650694320 TSecr=3642513878 [TCP segment of a reassembled PDU]"
"850","0.169731596","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=590425 Ack=143 Win=65024 Len=1348 TSval=650694320 TSecr=3642513878 [TCP segment of a reassembled PDU]"
"851","0.169743666","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=591773 Ack=143 Win=65024 Len=1348 TSval=650694320 TSecr=3642513878 [TCP segment of a reassembled PDU]"
"852","0.169759622","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=593121 Ack=143 Win=65024 Len=1348 TSval=650694320 TSecr=3642513879 [TCP segment of a reassembled PDU]"
"853","0.169769668","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=594469 Ack=143 Win=65024 Len=1348 TSval=650694320 TSecr=3642513879 [TCP segment of a reassembled PDU]"
"854","0.169781749","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=595817 Ack=143 Win=65024 Len=1348 TSval=650694320 TSecr=3642513879 [TCP segment of a reassembled PDU]"
"855","0.169710295","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=544593 Win=212480 Len=0 TSval=3642513880 TSecr=650694304"
"856","0.170718989","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=547289 Win=212480 Len=0 TSval=3642513881 TSecr=650694305"
"857","0.170719063","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=549985 Win=212480 Len=0 TSval=3642513881 TSecr=650694306"
"858","0.171714742","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=597165 Ack=143 Win=65024 Len=1348 TSval=650694322 TSecr=3642513880 [TCP segment of a reassembled PDU]"
"859","0.171726789","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=598513 Ack=143 Win=65024 Len=1348 TSval=650694322 TSecr=3642513880 [TCP segment of a reassembled PDU]"
"860","0.171738730","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=599861 Ack=143 Win=65024 Len=1348 TSval=650694322 TSecr=3642513880 [TCP segment of a reassembled PDU]"
"861","0.171755272","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=601209 Ack=143 Win=65024 Len=1348 TSval=650694322 TSecr=3642513881 [TCP segment of a reassembled PDU]"
"862","0.171766239","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=602557 Ack=143 Win=65024 Len=1348 TSval=650694322 TSecr=3642513881 [TCP segment of a reassembled PDU]"
"863","0.171706787","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=552681 Win=212480 Len=0 TSval=3642513882 TSecr=650694306"
"864","0.172710909","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=603905 Ack=143 Win=65024 Len=1348 TSval=650694323 TSecr=3642513881 [TCP segment of a reassembled PDU]"
"865","0.172723574","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=605253 Ack=143 Win=65024 Len=1348 TSval=650694323 TSecr=3642513881 [TCP segment of a reassembled PDU]"
"866","0.172703716","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=555377 Win=212480 Len=0 TSval=3642513883 TSecr=650694307"
"867","0.172703768","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=558073 Win=212480 Len=0 TSval=3642513883 TSecr=650694308"
"868","0.173713729","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=606601 Ack=143 Win=65024 Len=1348 TSval=650694324 TSecr=3642513882 [TCP segment of a reassembled PDU]"
"869","0.173725258","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=607949 Ack=143 Win=65024 Len=1348 TSval=650694324 TSecr=3642513882 [TCP segment of a reassembled PDU]"
"870","0.173743149","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=609297 Ack=143 Win=65024 Len=1348 TSval=650694324 TSecr=3642513883 [TCP segment of a reassembled PDU]"
"871","0.173753658","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=610645 Ack=143 Win=65024 Len=1348 TSval=650694324 TSecr=3642513883 [TCP segment of a reassembled PDU]"
"872","0.173766181","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=611993 Ack=143 Win=65024 Len=1348 TSval=650694324 TSecr=3642513883 [TCP segment of a reassembled PDU]"
"873","0.173778104","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=613341 Ack=143 Win=65024 Len=1348 TSval=650694324 TSecr=3642513883 [TCP segment of a reassembled PDU]"
"874","0.173789666","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=614689 Ack=143 Win=65024 Len=1348 TSval=650694324 TSecr=3642513883 [TCP segment of a reassembled PDU]"
"875","0.173707215","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=560769 Win=212480 Len=0 TSval=3642513884 TSecr=650694308"
"876","0.174708987","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=563465 Win=212480 Len=0 TSval=3642513885 TSecr=650694309"
"877","0.174709074","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=566161 Win=212480 Len=0 TSval=3642513886 TSecr=650694309"
"878","0.175724178","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=616037 Ack=143 Win=65024 Len=1348 TSval=650694326 TSecr=3642513884 [TCP segment of a reassembled PDU]"
"879","0.175738261","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=617385 Ack=143 Win=65024 Len=1348 TSval=650694326 TSecr=3642513884 [TCP segment of a reassembled PDU]"
"880","0.175751266","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=618733 Ack=143 Win=65024 Len=1348 TSval=650694326 TSecr=3642513885 [TCP segment of a reassembled PDU]"
"881","0.175760586","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=620081 Ack=143 Win=65024 Len=1348 TSval=650694326 TSecr=3642513885 [TCP segment of a reassembled PDU]"
"882","0.175714580","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=568857 Win=212480 Len=0 TSval=3642513887 TSecr=650694310"
"883","0.176718936","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=621429 Ack=143 Win=65024 Len=1348 TSval=650694327 TSecr=3642513886 [TCP segment of a reassembled PDU]"
"884","0.176730859","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=622777 Ack=143 Win=65024 Len=1348 TSval=650694327 TSecr=3642513886 [TCP segment of a reassembled PDU]"
"885","0.176709806","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=571553 Win=212480 Len=0 TSval=3642513887 TSecr=650694311"
"886","0.177719637","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=624125 Ack=143 Win=65024 Len=1348 TSval=650694328 TSecr=3642513887 [TCP segment of a reassembled PDU]"
"887","0.177731927","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=625473 Ack=143 Win=65024 Len=1348 TSval=650694328 TSecr=3642513887 [TCP segment of a reassembled PDU]"
"888","0.177744416","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=626821 Ack=143 Win=65024 Len=1348 TSval=650694328 TSecr=3642513887 [TCP segment of a reassembled PDU]"
"889","0.177756913","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=628169 Ack=143 Win=65024 Len=1348 TSval=650694328 TSecr=3642513887 [TCP segment of a reassembled PDU]"
"890","0.177709622","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=574249 Win=212480 Len=0 TSval=3642513888 TSecr=650694312"
"891","0.177709686","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=576945 Win=212480 Len=0 TSval=3642513889 TSecr=650694312"
"892","0.178708351","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=579641 Win=212480 Len=0 TSval=3642513889 TSecr=650694313"
"893","0.179745370","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=629517 Ack=143 Win=65024 Len=1348 TSval=650694330 TSecr=3642513888 [TCP segment of a reassembled PDU]"
"894","0.179764727","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=630865 Ack=143 Win=65024 Len=1348 TSval=650694330 TSecr=3642513888 [TCP segment of a reassembled PDU]"
"895","0.179786225","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=632213 Ack=143 Win=65024 Len=1348 TSval=650694330 TSecr=3642513889 [TCP segment of a reassembled PDU]"
"896","0.179802428","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=633561 Ack=143 Win=65024 Len=1348 TSval=650694330 TSecr=3642513889 [TCP segment of a reassembled PDU]"
"897","0.179733232","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=582337 Win=212480 Len=0 TSval=3642513890 TSecr=650694314"
"898","0.180722908","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=634909 Ack=143 Win=65024 Len=1348 TSval=650694331 TSecr=3642513889 [TCP segment of a reassembled PDU]"
"899","0.180736054","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=636257 Ack=143 Win=65024 Len=1348 TSval=650694331 TSecr=3642513889 [TCP segment of a reassembled PDU]"
"900","0.180712656","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=585033 Win=212480 Len=0 TSval=3642513891 TSecr=650694315"
"901","0.180712737","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=587729 Win=212480 Len=0 TSval=3642513891 TSecr=650694318"
"902","0.181719003","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=637605 Ack=143 Win=65024 Len=1348 TSval=650694332 TSecr=3642513890 [TCP segment of a reassembled PDU]"
"903","0.181731485","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=638953 Ack=143 Win=65024 Len=1348 TSval=650694332 TSecr=3642513890 [TCP segment of a reassembled PDU]"
"904","0.181748789","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=640301 Ack=143 Win=65024 Len=1348 TSval=650694332 TSecr=3642513891 [TCP segment of a reassembled PDU]"
"905","0.181762260","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=641649 Ack=143 Win=65024 Len=1348 TSval=650694332 TSecr=3642513891 [TCP segment of a reassembled PDU]"
"906","0.181775285","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=642997 Ack=143 Win=65024 Len=1348 TSval=650694332 TSecr=3642513891 [TCP segment of a reassembled PDU]"
"907","0.181788259","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=644345 Ack=143 Win=65024 Len=1348 TSval=650694332 TSecr=3642513891 [TCP segment of a reassembled PDU]"
"908","0.181800183","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=645693 Ack=143 Win=65024 Len=1348 TSval=650694332 TSecr=3642513891 [TCP segment of a reassembled PDU]"
"909","0.186082613","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=590425 Win=212480 Len=0 TSval=3642513892 TSecr=650694318"
"910","0.187109546","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=647041 Ack=143 Win=65024 Len=1348 TSval=650694338 TSecr=3642513892 [TCP segment of a reassembled PDU]"
"911","0.187128812","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=648389 Ack=143 Win=65024 Len=1348 TSval=650694338 TSecr=3642513892 [TCP segment of a reassembled PDU]"
"912","0.187085121","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=593121 Win=212480 Len=0 TSval=3642513893 TSecr=650694320"
"913","0.187085209","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=595817 Win=212480 Len=0 TSval=3642513893 TSecr=650694320"
"914","0.187085243","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=598513 Win=212480 Len=0 TSval=3642513893 TSecr=650694320"
"915","0.187085264","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=601209 Win=212480 Len=0 TSval=3642513894 TSecr=650694322"
"916","0.187085285","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=603905 Win=212480 Len=0 TSval=3642513895 TSecr=650694322"
"917","0.188082482","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=649737 Ack=143 Win=65024 Len=1348 TSval=650694339 TSecr=3642513893 [TCP segment of a reassembled PDU]"
"918","0.188095004","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=651085 Ack=143 Win=65024 Len=1348 TSval=650694339 TSecr=3642513893 [TCP segment of a reassembled PDU]"
"919","0.188104008","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=652433 Ack=143 Win=65024 Len=1348 TSval=650694339 TSecr=3642513893 [TCP segment of a reassembled PDU]"
"920","0.188112916","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=653781 Ack=143 Win=65024 Len=1348 TSval=650694339 TSecr=3642513893 [TCP segment of a reassembled PDU]"
"921","0.188070948","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=606601 Win=212480 Len=0 TSval=3642513895 TSecr=650694323"
"922","0.188071029","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=609297 Win=212480 Len=0 TSval=3642513895 TSecr=650694324"
"923","0.188071051","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=611993 Win=212480 Len=0 TSval=3642513895 TSecr=650694324"
"924","0.188071078","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=614689 Win=212480 Len=0 TSval=3642513896 TSecr=650694324"
"925","0.188071099","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=617385 Win=212480 Len=0 TSval=3642513896 TSecr=650694324"
"926","0.189093454","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=655129 Ack=143 Win=65024 Len=1348 TSval=650694340 TSecr=3642513895 [TCP segment of a reassembled PDU]"
"927","0.189105630","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=656477 Ack=143 Win=65024 Len=1348 TSval=650694340 TSecr=3642513895 [TCP segment of a reassembled PDU]"
"928","0.189114614","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=657825 Ack=143 Win=65024 Len=1348 TSval=650694340 TSecr=3642513895 [TCP segment of a reassembled PDU]"
"929","0.189123258","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=659173 Ack=143 Win=65024 Len=1348 TSval=650694340 TSecr=3642513895 [TCP segment of a reassembled PDU]"
"930","0.189081028","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=620081 Win=212480 Len=0 TSval=3642513896 TSecr=650694326"
"931","0.189081108","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=622777 Win=212480 Len=0 TSval=3642513897 TSecr=650694326"
"932","0.189081130","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=625473 Win=212480 Len=0 TSval=3642513897 TSecr=650694327"
"933","0.190083507","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=660521 Ack=143 Win=65024 Len=1348 TSval=650694341 TSecr=3642513896 [TCP segment of a reassembled PDU]"
"934","0.190095752","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=661869 Ack=143 Win=65024 Len=1348 TSval=650694341 TSecr=3642513896 [TCP segment of a reassembled PDU]"
"935","0.190104695","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=663217 Ack=143 Win=65024 Len=1348 TSval=650694341 TSecr=3642513896 [TCP segment of a reassembled PDU]"
"936","0.190113416","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=664565 Ack=143 Win=65024 Len=1348 TSval=650694341 TSecr=3642513896 [TCP segment of a reassembled PDU]"
"937","0.190125837","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=665913 Ack=143 Win=65024 Len=1348 TSval=650694341 TSecr=3642513896 [TCP segment of a reassembled PDU]"
"938","0.190135263","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=667261 Ack=143 Win=65024 Len=1348 TSval=650694341 TSecr=3642513896 [TCP segment of a reassembled PDU]"
"939","0.190143878","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=668609 Ack=143 Win=65024 Len=1348 TSval=650694341 TSecr=3642513896 [TCP segment of a reassembled PDU]"
"940","0.190152414","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=669957 Ack=143 Win=65024 Len=1348 TSval=650694341 TSecr=3642513896 [TCP segment of a reassembled PDU]"
"941","0.190073187","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=628169 Win=212480 Len=0 TSval=3642513900 TSecr=650694328"
"942","0.191086251","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=671305 Ack=143 Win=65024 Len=1348 TSval=650694342 TSecr=3642513900 [TCP segment of a reassembled PDU]"
"943","0.191100219","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=672653 Ack=143 Win=65024 Len=1348 TSval=650694342 TSecr=3642513900 [TCP segment of a reassembled PDU]"
"944","0.191112487","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=674001 Ack=143 Win=65024 Len=1348 TSval=650694342 TSecr=3642513900 [TCP segment of a reassembled PDU]"
"945","0.191123770","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=675349 Ack=143 Win=65024 Len=1348 TSval=650694342 TSecr=3642513900 [TCP segment of a reassembled PDU]"
"946","0.191134632","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=676697 Ack=143 Win=65024 Len=1348 TSval=650694342 TSecr=3642513900 [TCP segment of a reassembled PDU]"
"947","0.191145533","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=678045 Ack=143 Win=65024 Len=1348 TSval=650694342 TSecr=3642513900 [TCP segment of a reassembled PDU]"
"948","0.191073730","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=630865 Win=212480 Len=0 TSval=3642513901 TSecr=650694328"
"949","0.191073793","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=633561 Win=212480 Len=0 TSval=3642513902 TSecr=650694330"
"950","0.192079807","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=679393 Ack=143 Win=65024 Len=1348 TSval=650694343 TSecr=3642513901 [TCP segment of a reassembled PDU]"
"951","0.192091513","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=680741 Ack=143 Win=65024 Len=1348 TSval=650694343 TSecr=3642513901 [TCP segment of a reassembled PDU]"
"952","0.192102902","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=682089 Ack=143 Win=65024 Len=1348 TSval=650694343 TSecr=3642513901 [TCP segment of a reassembled PDU]"
"953","0.192114054","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=683437 Ack=143 Win=65024 Len=1348 TSval=650694343 TSecr=3642513901 [TCP segment of a reassembled PDU]"
"954","0.192125178","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=684785 Ack=143 Win=65024 Len=1348 TSval=650694343 TSecr=3642513901 [TCP segment of a reassembled PDU]"
"955","0.192136156","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=686133 Ack=143 Win=65024 Len=1348 TSval=650694343 TSecr=3642513901 [TCP segment of a reassembled PDU]"
"956","0.192070550","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=636257 Win=212480 Len=0 TSval=3642513903 TSecr=650694330"
"957","0.193084243","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=687481 Ack=143 Win=65024 Len=1348 TSval=650694344 TSecr=3642513903 [TCP segment of a reassembled PDU]"
"958","0.193096869","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=688829 Ack=143 Win=65024 Len=1348 TSval=650694344 TSecr=3642513903 [TCP segment of a reassembled PDU]"
"959","0.193108465","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=690177 Ack=143 Win=65024 Len=1348 TSval=650694344 TSecr=3642513903 [TCP segment of a reassembled PDU]"
"960","0.193120934","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=691525 Ack=143 Win=65024 Len=1348 TSval=650694344 TSecr=3642513903 [TCP segment of a reassembled PDU]"
"961","0.193132630","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=692873 Ack=143 Win=65024 Len=1348 TSval=650694344 TSecr=3642513903 [TCP segment of a reassembled PDU]"
"962","0.193141616","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=694221 Ack=143 Win=65024 Len=1348 TSval=650694344 TSecr=3642513903 [TCP segment of a reassembled PDU]"
"963","0.193150192","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=695569 Ack=143 Win=65024 Len=1348 TSval=650694344 TSecr=3642513903 [TCP segment of a reassembled PDU]"
"964","0.194070010","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=638953 Win=212480 Len=0 TSval=3642513904 TSecr=650694331"
"965","0.194070077","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=641649 Win=212480 Len=0 TSval=3642513905 TSecr=650694332"
"966","0.195076753","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=696917 Ack=143 Win=65024 Len=1348 TSval=650694346 TSecr=3642513904 [TCP segment of a reassembled PDU]"
"967","0.195089001","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=698265 Ack=143 Win=65024 Len=1348 TSval=650694346 TSecr=3642513904 [TCP segment of a reassembled PDU]"
"968","0.195100821","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=699613 Ack=143 Win=65024 Len=1348 TSval=650694346 TSecr=3642513904 [TCP segment of a reassembled PDU]"
"969","0.195137079","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=700961 Ack=143 Win=65024 Len=1348 TSval=650694346 TSecr=3642513905 [TCP segment of a reassembled PDU]"
"970","0.195148905","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=702309 Ack=143 Win=65024 Len=1348 TSval=650694346 TSecr=3642513905 [TCP segment of a reassembled PDU]"
"971","0.195069672","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=644345 Win=212480 Len=0 TSval=3642513905 TSecr=650694332"
"972","0.196069597","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=647041 Win=212480 Len=0 TSval=3642513906 TSecr=650694332"
"973","0.196069661","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=649737 Win=212480 Len=0 TSval=3642513907 TSecr=650694338"
"974","0.197117046","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=703657 Ack=143 Win=65024 Len=1348 TSval=650694348 TSecr=3642513906 [TCP segment of a reassembled PDU]"
"975","0.197138095","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=705005 Ack=143 Win=65024 Len=1348 TSval=650694348 TSecr=3642513906 [TCP segment of a reassembled PDU]"
"976","0.197153099","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=706353 Ack=143 Win=65024 Len=1348 TSval=650694348 TSecr=3642513906 [TCP segment of a reassembled PDU]"
"977","0.197176158","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=707701 Ack=143 Win=65024 Len=1348 TSval=650694348 TSecr=3642513907 [TCP segment of a reassembled PDU]"
"978","0.197195126","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=709049 Ack=143 Win=65024 Len=1348 TSval=650694348 TSecr=3642513907 [TCP segment of a reassembled PDU]"
"979","0.197208414","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=710397 Ack=143 Win=65024 Len=1348 TSval=650694348 TSecr=3642513907 [TCP segment of a reassembled PDU]"
"980","0.197103223","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=652433 Win=212480 Len=0 TSval=3642513907 TSecr=650694339"
"981","0.197103268","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=655129 Win=212480 Len=0 TSval=3642513908 TSecr=650694339"
"982","0.198069813","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=657825 Win=212480 Len=0 TSval=3642513909 TSecr=650694340"
"983","0.198069893","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=660521 Win=212480 Len=0 TSval=3642513909 TSecr=650694340"
"984","0.199080529","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=711745 Ack=143 Win=65024 Len=1348 TSval=650694350 TSecr=3642513907 [TCP segment of a reassembled PDU]"
